time	massa	impuls	Ekin	Evn	Efull	deltaE
0.0006	13.0134	0.000240676	0.00147745	11.8158	11.8173	-0.000161265
0.000655245	13.0134	0.00050849	0.00158236	11.8157	11.8173	-0.000161942
0.000721538	13.0134	0.000836032	0.00172157	11.8156	11.8173	-0.000162766
0.00080109	13.0134	0.0012372	0.00190143	11.8154	11.8173	-0.000163751
0.000896553	13.0134	0.00173	0.00212821	11.8151	11.8172	-0.000164947
0.00100561	13.0134	0.00230916	0.00239591	11.8148	11.8172	-0.000166342
0.00110855	13.0134	0.00287434	0.00265386	11.8146	11.8172	-0.000167503
0.0012156	13.0134	0.00348043	0.00292871	11.8143	11.8172	-0.000168686
0.00133176	13.0134	0.0041573	0.00323407	11.814	11.8172	-0.000169996
0.00146197	13.0134	0.00493722	0.00358391	11.8136	11.8172	-0.000171541
0.00159686	13.0134	0.00576721	0.00395153	11.8132	11.8172	-0.00017309
0.00173126	13.0134	0.00661428	0.0043207	11.8128	11.8171	-0.000174531
0.00187141	13.0134	0.00751638	0.00470813	11.8124	11.8171	-0.000176008
0.00202292	13.0134	0.00851034	0.00512922	11.812	11.8171	-0.000177644
0.00217212	13.0134	0.00950673	0.00554365	11.8115	11.8171	-0.00017915
0.00232156	13.0134	0.0105199	0.00595845	11.8111	11.8171	-0.000180596
0.00247751	13.0134	0.0115912	0.00639157	11.8107	11.817	-0.000182108
0.00263745	13.0134	0.0127031	0.00683557	11.8102	11.817	-0.000183638
0.00279348	13.0134	0.0137994	0.00726762	11.8097	11.817	-0.000185042
0.0029532	13.0134	0.0149318	0.00770966	11.8093	11.817	-0.000186466
0.00311964	13.0134	0.0161213	0.00817043	11.8088	11.817	-0.000187965
0.00327981	13.0134	0.0172743	0.00861267	11.8083	11.817	-0.000189312
0.00344219	13.0134	0.0184505	0.00906089	11.8079	11.8169	-0.000190659
0.00361204	13.0134	0.0196873	0.00953018	11.8074	11.8169	-0.000192096
0.00377461	13.0134	0.0208768	0.00997845	11.8069	11.8169	-0.000193377
0.00393887	13.0134	0.0220836	0.0104315	11.8065	11.8169	-0.000194656
0.00411013	13.0134	0.0233463	0.0109045	11.806	11.8169	-0.000196014
0.00427403	13.0134	0.0245585	0.0113566	11.8055	11.8169	-0.000197231
0.00443971	13.0134	0.0257874	0.011814	11.805	11.8169	-0.000198448
0.00461122	13.0134	0.0270624	0.0122881	11.8045	11.8168	-0.000199727
0.00477587	13.0134	0.0282889	0.0127431	11.8041	11.8168	-0.000200881
0.00494282	13.0134	0.0295346	0.0132049	11.8036	11.8168	-0.000202047
0.00511397	13.0134	0.0308133	0.0136791	11.8031	11.8168	-0.000203249
0.00527909	13.0134	0.0320484	0.0141364	11.8026	11.8168	-0.000204349
0.00544739	13.0134	0.0333084	0.0146033	11.8022	11.8168	-0.000205474
0.00561797	13.0134	0.0345864	0.0150771	11.8017	11.8168	-0.000206613
0.00578342	13.0134	0.0358266	0.0155367	11.8012	11.8167	-0.000207672
0.00595353	13.0134	0.0371022	0.0160101	11.8007	11.8167	-0.000208784
0.00612363	13.0134	0.0383778	0.0164839	11.8002	11.8167	-0.000209904
0.00628898	13.0134	0.0396179	0.0169446	11.7998	11.8167	-0.000210986
0.00646264	13.0134	0.0409203	0.0174294	11.7993	11.8167	-0.000212199
0.00663296	13.0134	0.0421974	0.017905	11.7988	11.8167	-0.000213413
0.00679592	13.0134	0.0434189	0.0183597	11.7983	11.8167	-0.000214572
0.00697383	13.0134	0.0447519	0.0188581	11.7978	11.8166	-0.000215984
0.00713173	13.0134	0.0459344	0.0192992	11.7973	11.8166	-0.000217315
0.00728556	13.0134	0.0470858	0.0197276	11.7969	11.8166	-0.000218504
0.00744178	13.0134	0.0482541	0.020164	11.7964	11.8166	-0.00021958
0.00759127	13.0134	0.0493682	0.0205815	11.796	11.8166	-0.000220555
0.00774345	13.0134	0.050499	0.0210066	11.7956	11.8166	-0.000221491
0.00791849	13.0134	0.0517961	0.0214979	11.7951	11.8166	-0.00022267
0.00807602	13.0134	0.0529601	0.021939	11.7946	11.8166	-0.000223772
0.00822981	13.0134	0.0540939	0.0223682	11.7942	11.8165	-0.000224786
0.00840191	13.0134	0.0553602	0.0228508	11.7937	11.8165	-0.000225939
0.00855676	13.0134	0.0564974	0.0232838	11.7932	11.8165	-0.000227004
0.00871057	13.0134	0.0576251	0.0237128	11.7928	11.8165	-0.000227986
0.00888271	13.0134	0.0588856	0.0241951	11.7923	11.8165	-0.000229099
0.00903817	13.0134	0.0600223	0.0246296	11.7918	11.8165	-0.000230139
0.00919285	13.0134	0.0611522	0.0250609	11.7914	11.8165	-0.000231104
0.00936629	13.0134	0.062418	0.0255467	11.7909	11.8165	-0.000232209
0.00952271	13.0134	0.0635587	0.0259839	11.7905	11.8164	-0.00023325
0.00967826	13.0134	0.0646923	0.0264176	11.79	11.8164	-0.000234215
0.00985154	13.0134	0.0659543	0.0269029	11.7895	11.8164	-0.000235302
0.0100085	13.0134	0.0670968	0.0273416	11.7891	11.8164	-0.000236335
0.0101649	13.0134	0.0682348	0.0277778	11.7886	11.8164	-0.000237295
0.0103383	13.0134	0.0694962	0.0282637	11.7881	11.8164	-0.000238364
