X:	U:	P:	RO:	E:	Q_new[j]:
0.6105	1	1.33333	4	0.5	0
0.6205	1	1.33333	4	0.5	0
0.6305	1	1.33333	4	0.5	0
0.6405	1	1.33333	4	0.5	0
0.6505	1	1.33333	4	0.5	0
0.6605	1	1.33333	4	0.5	0
0.6705	1	1.33333	4	0.5	0
0.6805	1	1.33333	4	0.5	0
0.6905	1	1.33333	4	0.5	0
0.7005	1	1.33333	4	0.5	0
0.7105	1	1.33333	4	0.5	0
0.7205	1	1.33333	4	0.5	0
0.7305	1	1.33333	4	0.5	0
0.7405	1	1.33333	4	0.5	0
0.7505	1	1.33333	4	0.5	0
0.7605	1	1.33333	4	0.5	0
0.7705	1	1.33333	4	0.5	0
0.7805	1	1.33333	4	0.5	0
0.7905	1	1.33333	4	0.5	0
0.8005	1	1.33333	4	0.5	0
0.8105	1	1.33333	4	0.5	0
0.8205	1	1.33333	4	0.5	0
0.8305	1	1.33333	4	0.5	0
0.8405	1	1.33333	4	0.5	0
0.8505	1	1.33333	4	0.5	0
0.8605	1	1.33333	4	0.5	0
0.8705	1	1.33333	4	0.5	0
0.8805	1	1.33333	4	0.5	0
0.8905	1	1.33333	4	0.5	0
0.9005	1	1.33333	4	0.5	0
0.9105	1	1.33333	4	0.5	0
0.9205	1	1.33333	4	0.5	0
0.9305	1	1.33333	4	0.5	0
0.9405	1	1.33333	4	0.5	0
0.9505	1	1.33333	4	0.5	0
0.9605	1	1.33333	4	0.5	0
0.9705	1	1.33333	4	0.5	9.86076e-30
0.9805	1	1.33333	4	0.5	2.33858e-27
0.9905	1	1.33333	4	0.5	1.29277e-25
1.0005	1	1.33333	4	0.5	6.49363e-24
1.0105	1	1.33333	4	0.5	2.99189e-22
1.0205	1	1.33333	4	0.5	1.25854e-20
1.0305	1	1.33333	4	0.5	4.82143e-19
1.0405	1	1.33333	4	0.5	1.67798e-17
1.0505	1	1.33333	4	0.5	5.29021e-16
1.0605	1	1.33333	4	0.5	1.50659e-14
1.0705	1	1.33333	4	0.5	3.86418e-13
1.0805	1	1.33333	4	0.5	8.8988e-12
1.0905	0.999999	1.33334	4.00002	0.500001	1.83413e-10
1.1005	0.999994	1.33337	4.00008	0.500003	3.37147e-09
1.1105	0.999973	1.33348	4.00032	0.500014	5.4999e-08
1.1205	0.99989	1.33392	4.00127	0.500054	7.8809e-07
1.1305	0.999577	1.33554	4.00476	0.500203	9.6432e-06
1.14048	0.998479	1.34086	4.01632	0.500693	9.32506e-05
1.15044	0.995065	1.35595	4.04923	0.50208	0.000602142
1.16031	0.986389	1.38932	4.1223	0.505121	0.00203408
1.17001	0.970443	1.44083	4.23568	0.509742	0.00278899
1.17944	0.951772	1.48762	4.34003	0.51387	0.000822929
1.18866	0.94163	1.49213	4.35366	0.514323	0
1.19785	0.949737	1.44295	4.24827	0.510079	0
1.20727	0.971698	1.3775	4.10278	0.504193	0
1.21703	0.993832	1.32462	3.98308	0.499267	0
1.22709	1.011	1.28557	3.89396	0.495534	0
1.23736	1.0242	1.25611	3.82626	0.492661	0
1.24782	1.03399	1.23755	3.78286	0.490815	0
1.2584	1.03812	1.23934	3.78524	0.490962	0.000364264
1.26896	1.03138	1.27134	3.85657	0.494077	0.00233354
1.27933	1.0143	1.3177	3.96182	0.498542	0.00168027
1.28942	0.999805	1.33907	4.01247	0.500601	0
1.29939	1.00027	1.317	3.96473	0.498564	0
1.30948	1.01229	1.28991	3.90212	0.495959	0
1.31973	1.01683	1.29732	3.91687	0.496636	0.000463163
1.32994	1.00922	1.31697	3.96203	0.498524	7.13153e-05
1.34004	1.00623	1.30899	3.94558	0.497798	0
1.35018	1.01258	1.29668	3.9165	0.496605	3.71801e-06
1.36039	1.01189	1.31215	3.95047	0.498066	0.000344098
1.37051	1.00534	1.31732	3.96392	0.498592	0
